Joker-Mind-Loss.jpg	=>	0.0047297,0.32236,0,0.0010442,0.0073096,0,0.0066953,0,0,0.002027,0.0017199,0.0007371,0.0047912,0.0090295,0.0013514,0.0031941,0.0055283,0.0035012,0,0.0034398,0.0039312,0.0027641,0.0031941,0.0022727,0.0017199,0.0032555,0.002027,0.0031327,0.0011671,0.0021499,0.004484,0.0044226,0.0027641,0.0031327,0.0039926,0.0015971,0.00079853,0.0049754,0.0044226,0.0025184,0.014619,0.0032555,0.00036855,0.0031327,0.0028256,0.0021499,0,0.00061425,0.004914,0.0011057,0.0054668,0.0035012,0.0017199,0.0032555,0.00018428,0.0011671,0.0039312,0.0007371,0.003317,0.011548,0.014189,0.0072482,0.0081081,0.00092138,0,0.004914,0.0031327,0.003317,0.0029484,0.00092138,0.0019042,0.00055283,0.011794,0.0028256,0.0096437,0.0026413,0.0027641,0.0038084,0,0.013022,0.0055897,0.0091523,0.00079853,0.0081695,0.0025799,0.0009828,0.0020885,0.0035627,0.0023342,0.00061425,0.0039312,0.0039926,0.00061425,0.0017813,0.0012899,0.00012285,0.0058968,0.0065111,0.0004914,0.00092138,0.00030713,0.004484,0.0057125,0.0013514,0.0031941,0.0076781,0.0057125,0.013022,0.0027641,0.0036855,0.0039926,0.0019656,0.0017813,0.0029484,0,0.010872,0,0.0012285,0,0.0048526,0.009398,0.00061425,0.0043612,0.00067568,0.0085381,0.0052826,0.0076167,0.0063882,0.0013514,0.00030713,0.0004914,0.0020885,0,0.0014742,0.0047912,0.0014742,0.0029484,0,0.0002457,0.00018428,0.0046069,0.0066953,0.0028256,0.013452,0.0016585,0.0015971,0.0007371,0.0048526,0.005774,0.0035627,0.00085995,0.0070639,0.0011671,0.0023956,0.0030713,6.1425e-05,0,0.0056511,0,0.00018428,0.00012285,0,0.0070025,0.0036241,0.0084152,0.0042383,0.0025184,0.004914,0.0030713,0,0.010012,0.0040541,0.0017199,0.0011057,0.00030713,0.0033784,0.00067568,0.0077396,0.006941,0.0065725,0.0049754,0.0064496,0.00061425,0.005774,0,0.0034398,0.0089681,0.0051597,0.008231,0.0007371,0.0038084,0.00092138,0.0010442,0.0007371,0.00092138,0.0044226,0.00067568,0.0014128,0.0014128,0.0038084
Joseph-Ducreux.jpg	=>	0.0057403,0.53231,0.00068201,0.00079568,0.002387,0.0011935,0.0056266,0,0.00096618,0,0.0047741,0,0.0059108,0.0044899,0.00028417,0.0024439,0,0.0019324,0,0.0030122,0.002046,0.00022734,0.0012504,0.0032396,0.0053993,0.0042057,0,0.0064223,0.0023302,0.0028986,0.0030691,0.0011367,0.0021597,0.0063086,0.0011367,0.0025007,0.0043194,0.0077863,0.0037511,0.0014777,0.0019892,0.0030122,0.002387,0.001023,0.0055129,0.00039784,0.00085251,5.6834e-05,0.0035237,0.0011935,0.0057403,0.0050014,0.00056834,0.0012504,0,0.00045467,0.00028417,0.0031827,5.6834e-05,0.0032964,0.0026144,0.0022734,0.002046,0.0042626,0.00073885,0.00085251,0.0044899,0.0039216,0.0019892,0.00056834,0.00051151,0.00051151,0.0037511,0.00062518,0.0021597,0.00051151,0.00079568,0.002046,0.00056834,0.0053993,0.0025575,0.0036374,0.0013072,0.0044331,0.0032396,0.0010799,0.0033532,0,0.0010799,0.00068201,0.0018755,0.0035237,0.001023,0.0042626,0.0026712,0.00073885,0.00028417,0.0028417,0.0027849,0,0.00028417,0.0055698,0.0057971,0,0.0048878,0.0065359,0.00022734,0.00073885,0.011765,0.0043762,0.00073885,0.0015914,0.0048309,0.0028986,0.00028417,0.00034101,0.00028417,0.001023,0.001023,0.00096618,0.0011935,0.0035806,0.00085251,0,0.0055129,0.0043762,0.00056834,0.002387,0.0024439,0.00079568,0.0012504,0.0035237,0.0022165,0,0.00079568,0.0025575,0.0011367,0.0019324,0.0019892,0.00079568,0.00051151,0.0038079,0.0011367,0.0019324,0.0023302,0.0043194,0.00073885,0.0030122,0.0034101,0.0048309,0.00045467,0.0032964,0.0010799,0.0015345,0.0013072,0.0035237,0.00068201,0.0017619,0.00068201,0.0039784,0.0018187,0.00034101,0.002728,0.0019324,0.0017619,0.0088093,0.0081841,0.0026712,0.0022165,0.0021597,0.0064223,0.0077863,0.0038079,0.00056834,0.0011935,0.0063654,0.0036942,0.0010799,0.0019324,0.0026712,0.0024439,0.0061949,0.0010799,0.0011367,5.6834e-05,0.0030691,0.00045467,0.0052288,0.00090935,0,0.0030691,0.00051151,0.0022734,0.001705,0.00034101,0.0065359,0.0016482,0.0019324,0.00039784,0.00045467
Keep-Calm-And.jpg	=>	0.002542,0.63364,0.00062,0.000434,0,0.000186,0.000248,0.002976,0,0.000434,0.000434,0.01426,0,0.00093,0.00031,6.2e-05,0.00775,0,0.000124,0.00062,0.001426,0.000124,0.004216,6.2e-05,0.002852,0.003534,0,0.000806,0.005394,0,0.000372,0.001364,0.000992,0.001302,0.000496,0.000124,0,0.000434,0.000124,0.009114,0.001178,0.000682,0,0.000372,0.002418,0.007502,0,0,0,0.003286,0.000372,0,0.000124,0.000992,0.008432,0,6.2e-05,6.2e-05,0.006448,0.002294,0.002046,0.003534,0.000372,0.00279,0,0.001612,0.000372,0.000496,0.02325,0.00434,0,0,0.009238,0,0.001116,0.00527,0.000124,0.000496,0.000868,0.005704,0,6.2e-05,0.00062,0.003038,0,0,0.000248,0,0.000124,0.000186,0,0.002914,0.001364,0,0.000992,0,0.000372,0.00465,0,0.014074,0.000434,0.00403,0.003038,0,0.000372,0.001364,0.000496,0.001922,0,0,0,0.003782,0.000186,0.000868,6.2e-05,0.006758,0.002294,0,0,0.0093,0.005766,0.000558,0.00837,0.004588,0.000992,0.00062,0.00217,0.000186,0.003844,0.00465,0,0.006324,0.003658,0,0.000744,0.00093,0.00155,0,0,0.00279,0.005084,0.000496,0,0.002294,0.000124,0.001178,0.007626,0.000434,0.01085,0.00031,0,0.000372,0.000372,0.007564,0,0,0.000434,0.001116,0,0,0,0,0.0031,0.00062,0.008804,6.2e-05,0.000186,0.000186,0.000558,0.002604,0.004154,0.002976,0,0,0,0.001426,0,0,0.000434,0.003906,0.001426,0.0031,0.000124,0.001054,0.002232,0.000186,0.000124,0.004154,0.00558,0,6.2e-05,0.000682,0.000806,0.002666,6.2e-05,0.000806,0.001922,0.001736,0.000558,0
Kermit-the-frog.jpg	=>	0.0089747,0.12192,0.003048,0.00016933,0.0022013,0.001016,0.0049107,0.0014393,0,0.0042333,0.0067733,0,0.002032,0.0054187,0.002032,0.003556,0.000254,0.0072813,0.000762,0.002032,0.0062653,0.008382,0.0011853,0.0036407,0.0018627,0.0037253,0.0056727,0.004826,0.0036407,0.0056727,0.000762,0.008128,0.007112,0.005588,0.0082973,0.0034713,0.001524,0.007112,0.011769,0.00084667,0.0066887,0.0095674,0.005842,0.007112,0.0011853,0.0034713,0.0041487,0.008636,0.0094827,0.0024553,0.0060113,0.005842,0.00033867,0.0047413,0.001778,0.022945,0.005842,0.0031327,0.0072813,0.021082,0.004826,0.003302,0.0042333,0.00084667,0.00016933,0.00508,0.0021167,0.0059267,0.0018627,0.005588,0.00381,0.0044873,0.00016933,0.0027093,0.0049953,0.0039793,0.007112,0.005334,0,0.010329,0.0067733,0.0042333,0,0.0047413,0.01143,0.0024553,0.0071967,0.0072813,0.001016,0.0021167,0.0042333,0.000508,0.00067733,0.0085513,0.0019473,0.0016087,0.003556,0.012785,0.00381,0.00016933,0.00033867,0.0013547,0.0094827,0.00127,0.00254,0.0064347,0.0016933,0.0026247,0.0057573,0.00381,0.0095674,0.006604,0.01016,0.0014393,0.0023707,0,0.00093133,0.0084667,0.00067733,0,0,0.002286,0,0.001016,0.00508,0.0059267,0.0016933,0.0062653,0.061976,0.0027093,0.002794,0.0037253,0.0019473,0.007112,0.004826,0.003048,0.0029633,0.0038947,0.0057573,0.001016,0.002032,0.0055033,0.003556,0.007366,0.003048,0.0056727,0.000254,0.00889,0.00067733,0.0049107,0.0041487,0.00254,0.00254,0.0034713,0.0019473,0.0054187,0,0.0060113,0.0038947,0.0059267,0.0044027,0.0027093,0.002286,0.0028787,0,0.005842,0.0046567,0.00127,0.0044027,0.00127,0.0034713,0.001524,0.0061807,0.0047413,0.0021167,0.0074507,0.002286,0.002032,0.001778,0.0084667,0.0046567,0.00127,0.0031327,0.0026247,0.0034713,0.003048,0.01905,0.0039793,0,0.0072813,0.00254,0.000762,0.002286,0.00127,0.0044873,0.0060113,0.0011007,0.0021167,0.002794,0.0038947
Kill-Yourself-Guy.jpg	=>	0.002232,0.49104,0.000558,0.000806,0,0.000434,0.001302,0,6.2e-05,0.001116,0,0.01333,0.000248,0.001054,0.001116,0.00124,0.002232,0,0.000186,0.000186,0.001426,0.000124,0.002604,0.000372,0,0.001116,0.002108,0.00031,0.014198,0,0.000186,0.007006,0.002604,0.00217,0.000558,0.002046,0.000496,0.000496,0,0.000992,0.00217,6.2e-05,0.0031,0.000682,0.000124,0.016988,0.000868,0.001798,0,0.005022,0.00031,0.001364,0.000806,0.00062,0.003286,0,0.000186,0.000186,0.001116,0.00062,0.008866,0.002604,0.001922,0.00062,0.001054,0.021142,6.2e-05,0.000868,0.017546,0.002976,0.000124,0.004278,0.00682,0.00434,0.005642,0.014074,0,0.000496,0.00558,0.005642,0.001798,0.000682,0.00062,0.00775,0.000186,0,0.001364,0,0,0.00093,0.000558,6.2e-05,0.000992,0,0,0.00248,0.004092,0.006386,0,0.013764,0.001426,0.00434,6.2e-05,0.000806,0,0.001116,0.000248,0.003162,0,0.000868,0.002542,0.003906,6.2e-05,0.000248,0.000186,0.002418,0.00062,0.004278,0.000186,0.013826,0.006634,0.001426,0.005518,0,0.002232,0.00062,0.00992,6.2e-05,0.003162,0.013206,0.000248,0.003782,0,0.00217,0.001116,0.001736,0.001674,0.003968,0.000868,0.001364,0.001674,0.001426,0.001922,0.006882,0.001054,0.00217,0.013392,0.00062,0.017298,0.000124,0.000372,0.000744,0.002356,0.014322,0,0.003782,0,0.001798,0.000434,0.00434,0.000558,6.2e-05,0.00279,0.000682,0.020088,0,0.00062,0.000372,0.000248,0,0.001612,0.004774,0,0.001798,0,0.000186,0.000248,0.002356,0,0.00713,0.003534,0.003534,0.001488,0.003534,0.000248,0.000558,0.000806,0.001922,0.012958,0.000186,0.000372,0.000868,0.001302,0.002604,0.001798,0.00124,0.000558,0.00155,0.000248,0.000868
Koala-CanT-Believe-It.jpg	=>	0.010726,0.14124,0,0.002418,0,0.000248,0.006696,0,0,0.000248,0.000744,0.001612,0.003472,0.009238,0,0.001922,0,0.00217,0.001054,0.005766,0.006138,0.002852,0.00186,0.007688,0.002418,0.005518,0.000372,0.00496,0.004588,0.001426,6.2e-05,0.07223,0.007564,0.008928,0.002294,0.002418,0.001116,0.004712,0.013268,0.00031,0.00558,0.004588,0.005208,0.00589,0.001674,0.005208,0,0.00155,0.011284,0.002108,0.016554,0.002108,0,0.00527,0,0.010106,0.001674,0.006324,0.001426,0.02449,0.01829,0.002666,0.007626,0.001178,0,0.00155,0.000372,0.00527,0.009796,0.00465,0.003038,6.2e-05,0.001798,0.001674,0.0031,0.000682,0.00682,0.013578,0,0.002914,0.020646,0.00682,6.2e-05,0.005766,0.007998,0,0.00992,0.026908,0.00279,0.001116,0.00372,0.001116,0.000992,0.006634,0.000806,0,0.005394,0.007688,0.001302,0.011346,0.00093,0.003286,0.0093,0.002666,0.001984,0.004216,0.006014,0.002232,0.007874,0.000992,0.004154,0.015624,0.002046,0.0031,0.000372,0.000186,0.000744,0.00186,0,0.00062,0,0.002728,0.001178,0.000434,0.009052,0.011594,0.01147,0.008494,0.024676,0.000434,0.000744,0.004774,0.000434,0.000496,0.003906,0.00589,0.01395,0.00031,0.000124,0,0.003968,0.004464,0.00279,0.008184,0.000558,0.005456,0,0.001488,0.001178,0.009548,0.00124,0.006076,0.003286,0.009238,0,0.005332,0,0.00465,6.2e-05,0.003906,0.000558,0.000744,0.001736,0.00527,0.000372,0.0062,0.003348,0.001984,0.008618,0.000744,0.004588,0.001302,0.00155,0.000806,0.001364,0.003844,0.001116,0.003224,0.00403,0.006634,0.003906,0.002914,0.002356,0.005208,6.2e-05,6.2e-05,0.004774,0.00062,0,0.003968,0.002542,0.000992,0.00248,0.001922,6.2e-05,0.006076,0.001054,0.001054,0.004712,0.001488
Lame-Pun-Coon.jpg	=>	0.0021197,0.55965,0.00078731,0.0030887,0.012052,0,0.003452,0.0027859,0.0023014,0.0021197,0.0047238,0.003452,0.0047238,0.0032703,0.00066618,0.002483,0.0038154,0.0041182,0.00030281,0.0014535,0.00090843,0.0015746,0.00084787,0.0018774,0.0027859,0.0025436,0.00018169,0.0049661,0.00036337,0.0011507,0.0020591,0.00012112,0.0016352,0.00024225,0.0042999,0.0035732,0.00084787,0.0046633,0.0074491,0.00024225,0.0015746,0.00042393,0.0015141,0.0038154,0.0066013,0,0,0.00072674,0.00072674,0.0030281,0.0020591,0.00096899,0.0022408,0.0021802,0.0016352,0.0031492,0.0026042,0.00084787,0.00066618,0.0021802,0.00018169,0.00024225,0.0035732,0.002483,0.0023014,0.0018169,0.002483,0.0052689,0.0033915,0.00054506,0.0011507,0,0.00096899,0.0019985,0.0013929,0.00012112,0.0017563,0.0050266,0,0.00066618,0.0026647,0.00042393,6.0562e-05,0.00072674,0.0027859,0.0081759,0.0010901,0.0012718,0.0020591,0.0011507,0.0030281,0.0073886,0.0030281,0.0023014,0.0046633,0.00090843,0.0014535,0.0021802,0.0023014,0.0041182,0,0.0010901,0.00078731,0.0010296,0.0075097,0.00072674,0.0046633,0.00018169,0.0032098,0.0016957,0.00078731,0.0023014,0.0016352,0.0031492,0.00018169,0,0.00066618,0.00060562,0.0031492,0.00018169,0.0021802,0.0056928,0,0.0020591,0.002483,0.0018774,6.0562e-05,0.0015141,0.00096899,0,0.0015141,0.0013929,0.00054506,0.0011507,0.0014535,0.0033915,0.0013929,0.00060562,0.0015141,0.0078125,0.0018774,0.0016352,0.0023619,0.0017563,0.00036337,0,6.0562e-05,0.002483,0.0004845,0.0039971,0.0027859,0.005814,0.00090843,0.00054506,0.0093265,0.0028464,0,0.0013324,0,0.0016957,0.0010901,0.00018169,0.0036943,0.0030281,0.0015141,0.0049661,0.0017563,0.0090843,0.0027253,6.0562e-05,0.004845,0.0041182,0.0014535,0.0015746,0.00036337,0.0016352,0.0018169,0.0023619,0.00539,0.0026647,0.0004845,0.0030281,0.00036337,0.00054506,0,0.0054506,0.0082364,0.0012718,0.00066618,0.0026042,0.0014535,0.00072674,0.0016352,0.0066618,0.0011507,0.0030281,0.0059351,0.0046027,0.00078731,0.0018169
Minecraft-Creeper.jpg	=>	0.0027767,0.01713,0.0085437,0.0065359,0,0,0.00051262,0,0,0.00025631,4.2719e-05,0.0078175,0.00089709,0.0018369,0.00029903,0.00072622,0.0093127,0,8.5437e-05,0.0011961,8.5437e-05,0.0021786,0.0015379,0.0033321,0.00025631,4.2719e-05,0.0067495,0.0013243,0.0085864,0,0.00017087,0.017344,0.006835,0.0038447,0.00051262,0.0047418,0,0.0017942,4.2719e-05,0.0088428,0.00017087,0.00029903,0.00051262,0.00064078,0.00042719,0.0063651,0.0071767,4.2719e-05,0.00076893,0.006835,0.0089709,0.004101,4.2719e-05,0.0012816,0.0067923,0,0.00029903,0.0012388,0.0055961,0.0059379,0.0014097,0.0010252,0.0061088,0.023111,0.00017087,0.00059806,0.0020078,0.0050408,0.008202,0.068948,0.00012816,0.0066641,0.0047418,0,0.00055534,0.00085437,0.001068,0.0025631,0,0.00017087,0.005169,0.00021359,0.00029903,0.0014952,0.00038447,0,0.006066,0.00076893,0.0014097,0.00051262,0.00064078,0.00017087,0.0092272,0,0,0,0.00034175,0,0,0.0076039,0.00012816,0.001068,0.0034175,0.0020078,0,0.012089,0.0011107,0.00051262,0.0012816,0.0020505,0.0014524,0.10727,0,0.00085437,4.2719e-05,0.0046136,0,0,0,0.0052971,0.0067495,0.010295,0.0029476,0,0.0050835,0.0012816,0.00072622,0.00072622,0.28079,0.0077748,0.00017087,0.0095262,0,0.0090136,0,0.014097,0.00072622,0.0017515,0.0060233,0,0.0012816,0.00025631,0,0.00085437,0,0.00012816,0,0.00012816,0.0010252,0.0061942,0.0013243,0.0032466,0.0058097,0.0071767,0,0.0017087,0,0.0006835,0.0078175,0.00025631,0.00064078,0,0.0017942,0.0018369,0.0045282,0,0.0074758,0.00059806,4.2719e-05,0,0.00034175,0.026998,0,0.0059379,0,0.00042719,0,0.0011961,0.0011534,0,0.0016233,0.0015379,0.00093981,0.0057243,0.0062796,0,0,0.00055534,0.0055534,0,0.002435,0.00098253,0.00089709,0.021701,0.0072194,0.00012816,0,0.00059806,0.00059806,0.00012816
Mr-Bean.jpg	=>	0.002418,0.202,0.006882,0.010044,0.00031,0.002666,0.001488,0.001116,0.00031,0.001984,0.002666,0.013578,0.000124,0.004836,0.00837,0.003038,0.006076,0.001984,0.003906,0.001426,0.003782,0.006944,0.00093,0.00682,0.00124,0.003038,0.002046,0.00155,0.012462,0.005084,0.00589,0.009424,0.002852,0.002728,0.00279,0.01085,0.00093,0.003348,0.003348,0,0.005332,0.00155,0.002046,0.001736,0.00341,0.001674,0.000558,0.001116,0.001984,0.000558,0.00465,0.00248,0.007006,0.00434,0.009548,0.000496,0.00248,0.00403,0.00806,0.003224,0.007192,0.009672,0.006882,0.001736,0.001054,0.01085,0.000806,0.004774,0.021452,0.00372,0.000992,0.000682,0.010044,0.003596,0.002232,0,0.002666,0.007998,0.004712,0.004092,0.00744,0.00899,0.002418,0.004898,0.009982,0.001054,0.006076,0.0031,0.002108,0.002232,0.00279,0.005146,0.001116,0.004464,0.001488,0.00062,0.00961,0.00496,0.000434,0.013764,0.001178,0.001922,0.004898,0.003348,0.0031,0.002356,0.00558,0.002542,0.00465,0.000682,0.006386,0.005146,0.0031,0.00279,0.003038,0.001178,0.00186,0.002604,6.2e-05,0.001302,0.006386,0.0062,0.003968,0.001674,0.004836,0.006138,0.003844,0.001426,0.029202,0.009362,0.005456,0.002108,0.002046,0.003968,0.002542,0.00465,0.006758,0,0.000682,0.000868,0.003224,0.008246,0.002542,0.005456,0.00248,0.003782,0.000372,0.002108,0.000248,0.00434,0.003224,0.004588,0.00217,0.006324,0.001364,0.002914,0,0.000558,0,0.003968,0.00124,0.002976,0.001178,0.001302,0.011532,0.006758,0.004588,0.004898,0.0031,0.001426,0.002604,0.001116,0.00341,0.003348,0.002542,0.000186,0.000558,0.003348,0.008246,0.01209,0.003224,0.000434,0.001922,0.00403,0.0093,0.008494,0.006572,0.005394,0.005394,0.004402,0.001488,0.003534,0.003038,0.000992,0.002728,0.007006,0.006262,0.001054,0.000558,0.004588
Musically-Oblivious-8th-Grader.jpg	=>	0.0012112,0.65237,0,0.00036337,0.0044816,0.0011507,0.0010296,0.00024225,0.00018169,0.00066618,0.0049055,0.0047844,0.0026647,0.0012718,0.0085998,0.0012718,6.0562e-05,6.0562e-05,0.00054506,0,0.0010296,0.0049661,0,0.0019985,0.0043605,0.00030281,0.0030281,0.00066618,0.0041788,0.011688,0.0059351,0.0017563,0.00036337,0.0012112,0.00072674,0.00042393,0.0013324,0.00084787,0.0027253,0,0.001938,0,0.0018774,0.00084787,0.00024225,0.0018169,0,0.0017563,0.0016352,6.0562e-05,0.00060562,0.00084787,0.0046633,0.0020591,0.0047844,0,0.0010296,0.0010901,0.0012718,0.0018169,0.0081759,0.0004845,0.0021802,0.00036337,0,0.0056928,0.0004845,0.00090843,0.0061168,0.0015746,0.00096899,0.0023014,0.0012112,0.0042393,0.0053295,0.00030281,0.0012112,0.0017563,0,0.00042393,0.00066618,0.00072674,0,0.00072674,0.0015141,0.0012718,0.00060562,0.0020591,0.00012112,0.00060562,0.0035126,0.00018169,0,0.00090843,0.0036943,0.00060562,0.00084787,0.0016957,0.0015141,0.0055111,0.0012718,0.00012112,0.0026042,0.0013929,0.0018169,0.00024225,0.00066618,0.0014535,0.00096899,0.0010296,0.0024225,0.0023014,0.0082364,0.00012112,0.0036337,0.0037548,0.0010296,0.0074491,0.0039365,0,0,0.00012112,0.00012112,0.00018169,0.0016352,0.00090843,0.0026647,0.00030281,0.0013929,0.0030281,0.0057534,0,0,0.0039365,0.001938,0.0014535,0.0020591,0.0010901,0,0.00012112,0.0010901,0.0015141,0.0012112,0.0078731,0.0004845,0.0010901,0.00066618,0.00060562,0.00036337,0.00030281,0.0014535,0.00054506,0.00090843,0.0059956,0.0044816,0.00060562,0,0.00096899,0,0.0033309,0.00042393,0.0015141,0.00036337,0.0012112,0.0024225,0.0042393,0,0.00030281,0.00072674,0,0.0004845,0.00036337,0.008297,0.003876,0.00084787,0.00012112,0.0010296,0.0038154,0,0.0030887,0.0026647,0.0010296,0.00078731,0.0015141,0.0040577,0.004845,0.0023014,0.00066618,0,0.00090843,0.00084787,0.00036337,0.00084787,0.00012112,0.0043605,0.0004845,0,0,0,0.0041788
Okay-Guy.jpg	=>	0.00017087,0.83395,0.0031185,0,0,0.0016233,0,0,0.0023068,0.0042291,0.00017087,0,0,0,0.0011107,0.0017087,0,0,0.00089709,0,4.2719e-05,0.0042291,0,0.00093981,0,0,0.0019651,0.00042719,0,0.00012816,0,0.00029903,0.00051262,0.00025631,4.2719e-05,0.0025204,0.0019651,0,0,0.0014952,0.00017087,0,0.002435,0.00021359,0.00017087,0.00029903,0.0026913,0.003033,8.5437e-05,0.00017087,0.0006835,0.0015379,0,8.5437e-05,0.0017942,0,0.0012816,0.0014097,0.0004699,0.00051262,0.00021359,0,0.00021359,0.00059806,0.00029903,0,8.5437e-05,0.001666,0.00051262,0.0012816,0,0.0040583,0,0.0045709,0.00017087,0,0.00029903,0.00051262,0,0,4.2719e-05,0,0,4.2719e-05,0.00017087,4.2719e-05,0.00051262,0,0,0.00055534,0,4.2719e-05,0.00034175,0,4.2719e-05,0.0044855,0,0,0.0023922,0,0.0011961,0,0,0.00059806,8.5437e-05,0.00042719,0.00025631,4.2719e-05,8.5437e-05,0.001666,0.00025631,0.0020932,4.2719e-05,0.00017087,0.0058097,0,0.0012388,0.0018369,0.0023495,0,0,0.001367,0,0,0,0,4.2719e-05,0,0.0011534,0,0.0025204,0.00012816,0.00017087,0.0025631,0.0010252,0.0029903,0,0.0050408,0.0041864,0.002435,0,0,0.0043573,0.00038447,0.0032466,0.00021359,0,0,0,0.00076894,0.0049126,0.0011534,0.00042719,0,0,0.0022214,0,0.00034175,0.0023068,0.0026486,0.0012388,0.0020932,0,0.00017087,0,4.2719e-05,0.00029903,0,0,0,8.5437e-05,0.0013243,0,0.0022214,0.001068,0.00064078,0.0023495,0.0028194,0,0.00038447,0.00012816,0,0.001068,0.00081165,0.0027767,0,0,0,0,4.2719e-05,0.00017087,0.0013243,0.0025631,0.00085437,0.0032039,0,8.5437e-05,0,4.2719e-05,0.0031185
Omsk-Crow.jpg	=>	0.0069631,0.060746,0.0057243,0.0046136,0.0056816,0.0016233,0.0090563,0.003033,0.0083301,0.0013243,0.0020078,0.00055534,0.0025204,0.0060233,0.0032039,0.0030757,0.0038874,0.0014524,0.0017515,0.00064078,0.0036738,0.0088428,0.005169,4.2719e-05,0.0064078,0.0062369,0.013328,0.0081593,4.2719e-05,0.002435,0.0067923,0.0033748,0.009569,0.0087146,0.0044427,0.0063651,0.0050835,0.0049126,0.00098253,0.0011534,0.0055534,0.0049554,0.0085864,0.0012388,0.0022214,0.0048699,0.0052971,0.0082447,0.0016233,0.0050408,0.0064932,0.006835,0.0021786,0.0025631,0.0010252,0.0017942,0.0017942,0.00098253,0.0075185,0.01226,0.004101,0.0064932,0.010466,0.0018369,0.0040156,0.001367,0.0044,0.0078602,0.0035456,0.001367,0.0034175,0.0077748,0.0017515,0.0059806,0.0029903,0.002734,0.0043146,0.0014097,0.005468,0.0055107,0.00093981,0.00021359,0.0095263,0.0086292,0.003033,0.0025631,0.002734,0.001068,0.00021359,0.0012388,0.0044855,0.0061515,0.0020078,0.0028194,0.003033,0.0051262,0.004101,0.014054,0.011363,0.0015806,0.0015379,0.008501,0.0058097,0.0052971,0.0051262,0.006835,0.00081165,0.0045709,0.0047845,0.0089709,0.0035456,0.0028621,0.004101,0.0015379,0.0036311,0.0048272,0.0025204,0.010252,0.0015379,0.00038447,0.004101,0.0047845,0.0023068,0.00089709,0.0081165,0.0012388,0.0026913,0.0014952,0.00093981,0.00017087,0.0019651,0.01068,0.0055961,0.012089,0.0050835,0.0024777,0.0021359,0.0065787,0.013585,0.0017515,0.0096117,0.0022214,0.0078602,0.012388,0.0086719,0.0045709,0.0021359,0.0043573,0.0059379,0.0012388,0.0085864,0.0052117,0.0039301,0.00064078,0.0045282,0.012474,0.0011534,0.0055107,0.0067923,0.010979,0.0061088,0.00076894,0.0079457,0.0060233,0.00017087,0.003802,0.003802,0.0041437,0.00029903,0.0026486,0.0091418,0.0035456,0.002435,0.012004,0.0014097,0.0092272,0.014952,0.0079457,0.00093981,0.015849,0.0036311,0.0084156,0.0004699,0.0029049,0.00089709,0.0062369,0.0035029,0.0084156,0.0046563,0.0025204,0.0051262,0.00085437,0.00076894,0.0032893,0.0067923,0.0087573,0.0043573,0.011278,0.0017515,0.0065787
One-Does-Not-Simply-A.jpg	=>	0.0038512,0.19787,0,0.0022378,0.0031226,0.00031226,0.0043716,0.00041634,0,0.00015613,0.0028623,0.0091075,0.013063,0.0029664,0.0042675,0.0032266,0.0084309,0.0069217,0.0041634,0.0023419,0.0041114,0.006089,0.0021858,0.0020817,0.0016133,0.0031746,0.0033828,0.0031226,0.0068176,0.011501,0.0056727,0.012698,0.0045277,0.0058288,0.0055165,0.0041114,0.0014572,0.0087952,0.0067655,0.0003643,0.0075462,0.0040073,0.003643,0.0018215,0.0055686,0.00088473,0,0.0007286,0.0067655,0.0014572,0.0037991,0.0033828,0.0045277,0.0040593,0.001249,0.0037471,0.0055165,0.00093677,0.0035389,0.0058808,0.011137,0.002498,0.0047359,0.0015092,0.00041634,0.013427,0.0079105,0.0074941,0.0094718,0.0015092,0.0022378,0.0016133,0.00031226,0.0013531,0.0044757,0.0013011,0.0025501,0.0043716,0.00031226,0.0062972,0.0027583,0.0083268,0.00052043,0.0034869,0.0047879,0.00010409,0.0014052,0.013375,0.0016133,0.00020817,0.014416,0.0058288,0.00078064,0.0095759,0.0016133,0.00020817,0.0086911,0.0070778,0.0003643,0.0075982,0.00026021,0.0026021,0.0027583,0.0039032,0.0037471,0.0027583,0.00067655,0.0038512,0.0090034,0.0013011,0.0043716,0.0035909,0.01197,0.0029144,0.001197,0.00088473,0.00078064,0.0032787,0.00020817,0.00015613,0.0064012,0.0042675,0.00015613,0.0015092,0.0067135,0.0054645,0.010513,0.006141,0.0017695,0.0044757,0.0045798,0.0018215,0.0081707,0.0044757,0.0026021,0.0026542,0.0045798,0,0.00098881,0.001249,0.0037471,0.0051522,0.0026021,0.010096,0.00057247,0.0055686,0.00026021,0.0065053,0.0015613,0.004892,0.0022378,0.0021337,0.0021337,0.0070778,0.00041634,0.0080146,5.2043e-05,0.0047879,0.00041634,0.0062972,0.00083268,0.0026021,0.003695,0.003643,0.00031226,0.015092,0.0027062,0.0064012,0.0021337,0.0037471,0.002446,0.0059329,0.0063492,0.0022378,0.0023419,0.0015613,0.002446,0.0050481,0.00484,0.0067135,0.008483,0.0053604,0.0018735,0.0037471,0.0003643,0.0082748,0.010721,0.0042155,0.0030185,0.0091595,0.0037991,0,0.00052043,0.0010929,0.0019776,0.01223,0.0047359,0.00067655,0.0030185,0.006141
